date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:39:15, 06052412350414220605123004550459,sdv-id-vuKkkV,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052412351914220605123004551959,sdv-id-akMRDk,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:03:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350214220605123004550059,sdv-id-kqcOws,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351414220605123004551459,sdv-id-YxdbAJ,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350314220605123004550159,sdv-id-sAvhvV,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351914220605123004551959,sdv-id-GShQHL,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:20.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351714220605123004551759,sdv-id-xfyJDA,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:20.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-troAgs,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53, 06052412350214220605123004550059,sdv-id-GMcQRZ,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-gBStoi,11, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414050014220605123004551059,sdv-id-dgVPml,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:31, 06052412351214220605123004551259,sdv-id-DnTWoC,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414100014220605123004551559,sdv-id-zUkAEN,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414100014220605123004551559,sdv-id-SMODDl,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350814220605123004550859,sdv-id-TzuxKx,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:10.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-WXiJRw,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:37, 06052412351814220605123004551859,sdv-id-ISnobV,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-VPhKHD,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:08:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351114220605123004551159,sdv-id-KMhWIj,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-LiLUSZ,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351114220605123004551159,sdv-id-BmGnMa,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414050014220605123004551059,sdv-id-MGPbbj,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:05:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-jxicKs,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:23, 06052412350814220605123004550859,sdv-id-HIQkSb,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:10.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052412351914220605123004551959,sdv-id-gZhcgg,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:02:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-esYVGh,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:31, 06052412351614220605123004551659,sdv-id-QJaesA,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:17.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:13, 06052412350614220605123004550659,sdv-id-zXCWWx,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351714220605123004551759,sdv-id-QnSNFT,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351614220605123004551659,sdv-id-kNhrjj,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-14:00:00.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004550059,sdv-id-ybWDnh,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414050014220605123004551059,sdv-id-jgviAz,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-VIeZil,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:12:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414040014220605123004550959,sdv-id-gHvvRU,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:07:00, 06052414040014220605123004550959,sdv-id-CkPWKh,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-KcAAOd,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351814220605123004551859,sdv-id-TSUdQj,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:20.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414050014220605123004551059,sdv-id-TgRBlF,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052412351814220605123004551859,sdv-id-pplcPX,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414100014220605123004551559,sdv-id-CLbNKU,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351014220605123004551059,sdv-id-WksHhy,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:14.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04, 06052412350414220605123004550359,sdv-id-DJPJXn,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-UjjERq,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-RxbEYl,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351314220605123004551359,sdv-id-HqbJWL,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:16.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350514220605123004550559,sdv-id-UMfAUP,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:07.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414070014220605123004551259,sdv-id-vLMDZF,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414030014220605123004550859,sdv-id-vFSdDp,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:05:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350914220605123004550959,sdv-id-Hoagzx,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351014220605123004551059,sdv-id-DMErGY,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550359,sdv-id-gxWUXr,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:00, 06052412351514220605123004551559,sdv-id-IcXTAC,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:19.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350914220605123004550959,sdv-id-RqYGUg,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351614220605123004551659,sdv-id-JhjBEP,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414050014220605123004551059,sdv-id-PtbENl,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:08:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351514220605123004551559,sdv-id-UTaDIg,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351514220605123004551559,sdv-id-TFqWcb,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-HKoSTr,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:11.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414040014220605123004550959,sdv-id-lpplUS,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:06:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351514220605123004551559,sdv-id-gMmJFS,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-XGOCiA,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052412351714220605123004551759,sdv-id-GbiEuS,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:02:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:37, 06052412351514220605123004551559,sdv-id-bfvoOR,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:18.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-hsJwlr,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:03:00, 06052414010014220605123004550659,sdv-id-TeiVpb,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414040014220605123004550959,sdv-id-RhCkEV,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:13, 06052412350514220605123004550559,sdv-id-JcBfGA,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:09.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350814220605123004550859,sdv-id-pwCUvF,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:12.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414030014220605123004550859,sdv-id-xpCnmt,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:04:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414030014220605123004550859,sdv-id-rBgFcY,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:06:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351114220605123004551159,sdv-id-fHiZwt,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350514220605123004550559,sdv-id-SEgSQM,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:19, 06052412350814220605123004550859,sdv-id-oUVNPP,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:12.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-JhguAg,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-JNWaag,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351914220605123004551959,sdv-id-zCuWZZ,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412350814220605123004550859,sdv-id-sCNnQF,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:11.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351514220605123004551559,sdv-id-QbpvTF,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350714220605123004550759,sdv-id-FuXtGc,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350814220605123004550859,sdv-id-YZjOww,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-hHDUzB,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350814220605123004550859,sdv-id-txKkwB,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351214220605123004551259,sdv-id-sbAYgE,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:15.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-OhFEhS,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-uDnygv,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350514220605123004550559,sdv-id-hfarmc,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350714220605123004550759,sdv-id-KoUFFL,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414070014220605123004551259,sdv-id-PGMAlf,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414040014220605123004550959,sdv-id-eaMaDH,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:05:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350414220605123004550459,sdv-id-TseYgq,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414100014220605123004551559,sdv-id-JKVbuc,11, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414100014220605123004551559,sdv-id-dTCTcB,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:11:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351014220605123004551059,sdv-id-AElQuZ,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350714220605123004550759,sdv-id-wbpxvX,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:09.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:27, 06052412351214220605123004551259,sdv-id-zMNpqs,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351114220605123004551159,sdv-id-RdoJBs,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414040014220605123004550959,sdv-id-dbohuh,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-14:05:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351214220605123004551259,sdv-id-MqQIFR,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:18.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:37, 06052414000014220605123004550559,sdv-id-aqNKlo,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412351014220605123004551059,sdv-id-jVkoWv,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:12.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351914220605123004551959,sdv-id-wsCNrG,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:20.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
