date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 14:00:01,sdv-id-VyFovj, 060524140001_0045505,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:23,sdv-id-hHqKyV, 060524140023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:09.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-BQVUnV, 060524123504_0045504,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-utVtcZ, 060524124003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-oExKSv, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:15.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-qVnXvu, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:24.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,sdv-id-PNBWGT, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02,sdv-id-qAhRcE, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-FKfGeb, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:27,sdv-id-xUUDyN, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:13.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-PiOEXn, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:22.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-zbMzhU, 060524124021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:22.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:21,sdv-id-AqlNYX, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:06.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-iLpbKQ, 060524124003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:12.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-QAkXcZ, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:13.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:23,sdv-id-quDUJw, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:19.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:23,sdv-id-SPjirG, 060524140023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:12.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:17,sdv-id-cGWUIq, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:19,sdv-id-riUBZX, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:09.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-qAiaPx, 060524124019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:19.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-BiiMzY, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:22.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-XLdWsT, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-OozvHc, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:15.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-pTYafI, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:23.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:27,sdv-id-YTrkpV, 060524140025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-wooqCI, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05,sdv-id-assqme, 060524124005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-CfBWXw, 060524140021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:09.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,sdv-id-EpDBbQ, 060524123503_0045501,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25,sdv-id-OyrNTB, 060524124027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:19.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:35,sdv-id-IhJYQJ, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:23.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:09,sdv-id-ybZJHk, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-TEjINp, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-gIILsP, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:22.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05,sdv-id-swyHwW, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:12.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25,sdv-id-LMGfhY, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:20.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-ILByxF, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:17.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33,sdv-id-vQtoAo, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:20.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:23,sdv-id-qjwaFn, 060524140023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,sdv-id-GTCZWf, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:33,sdv-id-vmdHmb, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:21.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:25,sdv-id-WiRtsf, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:20.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:27,sdv-id-gTVDKX, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:08.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-MdOmOs, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:08.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-uDlDIc, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:18.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-xlsHYd, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:19.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-iCxciT, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-XtmJHB, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:10.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,sdv-id-vCTuHC, 060524140003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-eWXNPQ, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:10.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-NZKkDy, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-16:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-aEAWMq, 060524124001_0045505,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:08.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-DoRjUs, 060524124007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:17.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-ghBJEA, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:12.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:23,sdv-id-NSyXyZ, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:12.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-KsKAMs, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:07.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:09,sdv-id-ufsRpx, 060524124009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05,sdv-id-DvosRY, 060524124007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:15.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:03,sdv-id-DWAYiO, 060524140003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-SKPoDq, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:14.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-LXGbpl, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:13.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-SXcExW, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-yGamjf, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:16.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-queZtM, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:16.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-BRiVlE, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-uoLHRG, 060524140009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-lTmaAH, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:17.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:13,sdv-id-Ecdlpw, 060524124013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:15.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-leGbgr, 060524124003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:10.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-deByMk, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:06.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-LaZgSI, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:07.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-aBPoiR, 060524140023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:14.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-RxQNOS, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:19.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-srBfUN, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:21,sdv-id-zfkqdb, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:09.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:19,sdv-id-ExbunF, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:15.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-ZwyOhx, 060524140013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:06.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-gCpEDd, 060524140017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-LWYYHp, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-yGJODY, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:11.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-EWjEaH, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:12.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:35,sdv-id-motbqJ, 060524124035_0045522,11, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:24.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-CZORba, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:22.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-snppdi, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,sdv-id-ZecXnD, 060524140003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-eVSQFz, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:20.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-hloqPV, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:17.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-pufvbH, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:07.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-FwsbFR, 060524124033_0045521,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:23.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:31,sdv-id-RVebaD, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:20.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-ffNDCi, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:09.000, 2024-05-06-16:00:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-SyplPZ, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-KsSJVU, 060524140017_0045513,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:09.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-hAzjkS, 060524140017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:27,sdv-id-nEyDTL, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:15.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:23,sdv-id-WJLUDO, 060524140023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:11.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-csnVQz, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:13.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-QegygE, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:29,sdv-id-GkOGmA, 060524140029_0045519,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:15.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-iqdoUg, 060524140025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:21,sdv-id-WUzUpl, 060524124021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:20.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:29,sdv-id-kpEnIH, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:23,sdv-id-ISEbmf, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:18.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
