date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 00:38:53,06052412352414220605123004552459, 070524123516_0045516,14, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:17.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:38:53,06052412350814220605123004550859, 060524123511_0045511,14, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:22.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,06052412352214220605123004552259, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:48:23,06052412350814220605123004550859, 060524123509_0045509,13, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:15.000, 2024-05-06-16:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 02:39:04,07052412351814220605123004551859, 070524123518_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-03:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,06052412352014220605123004552059, 060524123517_0045517,13, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:15.000, 2024-05-06-06:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,06052412350214220605123004550059, 060524123503_0045501,14, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:09.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:48:23,06052412351014220605123004551059, 060524123507_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,06052412352214220605123004552259, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-19:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 18:38:53,06052412351414220605123004551459, 060524123518_0045518,13, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 01:39:02,07052412351614220605123004551659, 070524123516_0045516,13, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:14.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02,06052412350214220605123004550059, 060524123502_0045500,13, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:39:06,06052412351114220605123004551159, 060524123516_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:38:53,06052412350614220605123004550659, 060524123504_0045503,13, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:11.000, 2024-05-06-16:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 00:38:53,07052412351514220605123004551559, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:14.000, 2024-05-06-06:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 17:48:23,06052412351314220605123004551359, 060524123515_0045515,14, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-16:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 19:48:23,06052412351814220605123004551859, 060524123518_0045518,14, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:21.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:38:53,06052412350514220605123004550559, 060524123504_0045504,14, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:23,06052412350414220605123004550459, 060524123504_0045503,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:35,06052412352214220605123004552259, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:21.000, 2024-05-06-17:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,06052412352214220605123004552259, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:22.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 01:39:02,07052412351714220605123004551759, 070524123515_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:14.000, 2024-05-06-04:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 12:40:35,06052412352314220605123004552359, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:13.000, 2024-05-06-18:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:02,06052412350614220605123004550659, 060524123506_0045506,14, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:06.000, 2024-05-06-19:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,06052412352314220605123004552359, 060524123524_0045524,13, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-16:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:38:53,06052412350414220605123004550459, 060524123506_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,06052412350414220605123004550359, 060524123504_0045503,12, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 13:48:23,06052412350414220605123004550459, 060524123504_0045504,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 19:48:23,06052412351714220605123004551759, 060524123520_0045520,13, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 15:48:23,06052412350914220605123004550959, 060524123510_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-16:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:38:53,06052412350414220605123004550459, 060524123505_0045505,14, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:19.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:06,06052412350414220605123004550359, 060524123503_0045501,12, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 19:48:23,06052412351814220605123004551859, 060524123519_0045519,14, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,06052412352414220605123004552459, 070524123515_0045515,14, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:20.000, 2024-05-06-03:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 12:40:33,06052412352014220605123004552059, 060524123523_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:18.000, 2024-05-06-18:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:39:06,06052412351114220605123004551159, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:20.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 19:48:23,06052412352014220605123004552059, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:18.000, 2024-05-06-18:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 19:48:23,06052412351914220605123004551959, 060524123521_0045521,13, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-17:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:35,06052412352014220605123004552059, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:20.000, 2024-05-06-02:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 18:39:04,06052412351714220605123004551759, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:21.000, 2024-05-06-18:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:38:53,06052412351014220605123004551059, 060524123512_0045512,13, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:22.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 18:39:04,06052412351614220605123004551659, 060524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:18.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 12:40:39,06052412352414220605123004552459, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 12:40:33,06052412352114220605123004552159, 060524123519_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:18.000, 2024-05-06-04:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 18:39:06,06052412351714220605123004551759, 060524123520_0045520,14, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,06052412352414220605123004552459, 060524123524_0045524,14, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:39:02,06052412350514220605123004550559, 060524123507_0045507,14, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 02:39:04,07052412351714220605123004551759, 070524123516_0045516,14, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:18.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02,06052412350214220605123004550059, 060524123502_0045500,14, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:06,06052412350914220605123004550959, 060524123507_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:11.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,06052412352414220605123004552459, 070524123515_0045515,14, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:20.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:39:04,06052412351114220605123004551159, 060524123513_0045513,14, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-18:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 01:39:02,07052412351614220605123004551659, 070524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:20.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 01:39:02,07052412351614220605123004551659, 070524123516_0045516,13, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:21.000, 2024-05-06-06:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:06,06052412350814220605123004550859, 060524123508_0045508,13, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:18.000, 2024-05-06-16:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,06052412350214220605123004550059, 060524123502_0045499,13, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:10.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,06052412352314220605123004552359, 060524123523_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:18.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:23,06052412350514220605123004550559, 060524123504_0045504,13, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,06052412352214220605123004552259, 060524123523_0045523,13, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:10.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:39:04,06052412351114220605123004551159, 060524123513_0045513,13, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-18:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,06052412350414220605123004550459, 060524123504_0045504,13, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-16:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,06052412350314220605123004550159, 060524123503_0045501,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:12.000, 2024-05-06-14:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,06052412352414220605123004552459, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:20.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
07.05.2024, 12:40:39,06052412352314220605123004552359, 060524123524_0045524,14, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-06:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,06052412351814220605123004551859, 060524123521_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:21.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:39:06,06052412351314220605123004551359, 060524123515_0045515,14, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:19.000, 2024-05-06-16:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 18:39:04,06052412351614220605123004551659, 060524123518_0045518,13, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:23.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:35,06052412352114220605123004552159, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-17:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:39,06052412352314220605123004552359, 060524123524_0045524,14, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:17.000, 2024-05-06-02:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,06052412352314220605123004552359, 060524123523_0045523,13, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:17.000, 2024-05-06-19:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:39:04,06052412351014220605123004551059, 060524123514_0045514,14, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:11.000, 2024-05-06-18:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 15:48:23,06052412350714220605123004550759, 060524123512_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:23.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,06052412352314220605123004552359, 060524123524_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:20.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:02,06052412350514220605123004550559, 060524123508_0045508,13, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:17.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,06052412352214220605123004552259, 060524123524_0045524,14, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:21.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 16:39:04,06052412351314220605123004551359, 060524123511_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:04,06052412350614220605123004550659, 060524123507_0045507,14, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-18:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 02:39:04,07052412351714220605123004551759, 070524123517_0045517,13, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-04:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:39:02,06052412350514220605123004550559, 060524123506_0045506,13, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 19:48:23,06052412351614220605123004551659, 060524123522_0045522,14, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:20.000, 2024-05-06-16:38:53.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:38:53,06052412350414220605123004550459, 060524123507_0045507,14, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 16:38:53,06052412350914220605123004550959, 060524123509_0045509,13, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:09.000, 2024-05-06-16:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 01:39:02,07052412351614220605123004551659, 070524123517_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-04:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:33,06052412352114220605123004552159, 060524123523_0045523,13, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:38:53,06052412350414220605123004550459, 060524123506_0045506,13, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 15:48:23,06052412350914220605123004550959, 060524123508_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:04.000, 2024-05-06-19:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,06052412350414220605123004550359, 060524123504_0045503,13, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:07.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:39:04,06052412350714220605123004550759, 060524123507_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
07.05.2024, 02:39:04,07052412351714220605123004551759, 070524123517_0045517,13, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:19.000, 2024-05-06-06:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,06052412350214220605123004550059, 060524123502_0045499,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,07052412351514220605123004551559, 060524123523_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:15.000, 2024-05-06-03:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,06052412352314220605123004552359, 060524123522_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:19.000, 2024-05-06-03:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 01:39:02,07052412351614220605123004551659, 070524123517_0045517,14, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:23.000, 2024-05-06-19:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:06,06052412350414220605123004550359, 060524123504_0045504,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:09.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 15:48:23,06052412350814220605123004550859, 060524123509_0045509,13, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:14.000, 2024-05-06-16:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 01:39:02,07052412351614220605123004551659, 070524123517_0045517,13, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:23.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33,06052412352114220605123004552159, 060524123520_0045520,14, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:38:53,06052412350214220605123004550059, 060524123502_0045499,13, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 18:38:53,06052412351514220605123004551559, 060524123516_0045516,14, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-17:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 18:39:06,06052412351714220605123004551759, 060524123519_0045519,14, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:21.000, 2024-05-06-16:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,06052412352314220605123004552359, 060524123523_0045523,14, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:17.000, 2024-05-06-18:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:38:53,06052412350514220605123004550559, 060524123507_0045507,14, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 18:39:04,06052412351614220605123004551659, 060524123517_0045517,14, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:18.000, 2024-05-06-18:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 17:48:23,06052412351214220605123004551259, 060524123516_0045516,13, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
